"Serviço","Relational Database Service($)","S3($)","Tax($)","Redshift($)","EC2-Instâncias($)","Glue($)","VPC($)","EC2-Outros($)","Support (Business)($)","Elastic Load Balancing($)","Cognito($)","SageMaker($)","CloudWatch($)","Elastic Container Service($)","APN Annual Program Fee($)","OpenSearch Service($)","Kinesis($)","Lambda($)","Global Accelerator($)","CloudTrail($)","API Gateway($)","Security Hub($)","Config($)","SQS($)","Route 53($)","Athena($)","DMS($)","Lightsail($)","CodeBuild($)","Red Hat OpenShift Kubernetes Engine($)","Secrets Manager($)","SNS($)","EC2 Container Registry (ECR)($)","Data Pipeline($)","Elastic Container Service for Kubernetes($)","QuickSight($)","GuardDuty($)","Step Functions($)","Key Management Service($)","X-Ray($)","Registrar($)","DynamoDB($)","Amplify($)","Elastic File System($)","Kinesis Firehose($)","Elastic MapReduce($)","Cost Explorer($)","CloudWatch Events($)","Payment Cryptography($)","CloudFront($)","Location Service($)","CloudShell($)","WAF($)","CloudFormation($)","CodeArtifact($)","Systems Manager($)","Certificate Manager($)","Custos totais($)"
"Total de Serviço","35155.5805248012","33772.9526064307","28018.76","27924.07325193","18840.0208652682","15762.83268164","14173.8782255221","13500.8195191874","10308.7978722156","5234.189489365","4188.72503184","3909.9391741547","3225.9725668193","2645.1399652333","2500","1984.1528468917","1420.0800083423","949.6590384624","881.8566193288","834.227594","833.6974478921","817.999","722.121","607.5104642616","501.0921992","381.8884","372.8725","301.0135131767","253.305","247.434","233.5363886472","193.3379656854","177.031905902","149.8257062385","128.086506051","112.3870945152","78.3876476612","61.8547254505","49.7863943086","17.13239","15","9.5847311875","7.1192179137","4.4850646307","2.5393651269","1.29004083","0.22","0.075976","0.0208","0.0171596912","0.014059","0.0000066993","0.0000045022","0","0","0","0","231512.3245560042"
"2025-01-01","2995.4060164555","5064.3450029001","2754.53","2582.024959256","1668.379301398","1470.40396008","1260.4927273951","1144.4924944239","1086.6149171499","433.465059512","0","399.3110016868","179.9096190234","233.3645286778","","178.5600014136","126.5700010164","69.0856973124","77.7880581779","77.298249","62.6057682908","72.333","69.267","44.2271634472","162.531068","108.27377","166.284","26.6100946865","29.48","","18.3356344692","11.285577163","17.5045654884","12.999999792","","47.999999232","6.79359423","5.0279470993","4.022057732","1.883155","","1.16064","0.2913879654","0.3889124871","0.0597240065","0.38739681","","0.007606","","0.0002398962","0.001594","","","0","0","0","","22671.8034906744"
"2025-02-01","2746.3755195247","3448.7823656336","2318.03","2321.736230694","1516.3489678387","1219.9696366","1115.4113827716","1077.4744790048","897.5468489553","394.4704696282","0","326.5818348412","180.6024082784","211.0082041375","","159.4800014597","114.2400009993","67.582072224","69.8509587986","60.050384","59.7921306248","65.437","64.002","43.0699104508","162.5279964","100.130475","150.192","24.0785746872","33.33","","18.2311097683","12.6748231484","18.4266103592","12.9985118408","","47.9999987712","6.2255531322","5.3077450458","3.9999998976","1.71746","","0","2.3140226832","0.3889133472","0.0845196704","0.46543329","","0.007049","","0.0010132978","0.0014445","","","0","0","","","19078.9460603045"
"2025-03-01","2999.2808852165","3539.6806665524","2489.72","2577.502300256","1685.8418248803","1402.6458402","1247.3038925382","1144.2832968514","953.548357701","433.7475772679","0","327.1451881942","184.3959064112","233.3805320103","","178.5600014136","126.4800008691","76.3945849989","77.2599921528","64.403825","65.3936706511","74.128","78.618","47.762905785","162.510154","107.20603","56.3965","26.595383245","32.46","","18.8076993374","14.0805737295","15.121121798","12.993279362","","16.387096512","6.2788390177","5.7396240625","3.983870904","1.9094","","1.16064","1.4077372754","0.3889124871","0.0565016897","0.43721073","","0.006788","","0.0006495996","0.001693","","","0","0","","","20491.4069536998"
"2025-04-01","2909.1892173178","3444.2418609399","2394.37","2525.553826684","1645.0242031443","1338.18694064","1217.0467314156","1127.1363830149","903.9342376904","412.3387893134","0","390.9825647294","205.3850156139","226.1697695887","","172.8000013685","122.400001086","80.4570121067","75.7525723266","64.445974","78.8441096613","65.664","54.06","56.6643596071","1.5021012","53.51463","","25.766254687","33.34","","19.7676679453","18.6008547935","12.5240954772","12.9708334371","","","5.4978361009","5.3140533244","3.9833333652","1.82763","","0.6552","0.881812343","0.3889133072","0.0560686054","","","0.006912","","0.0004541162","0.002341","","","0","0","","","19707.2485619509"
"2025-05-01","2987.1695487039","3192.7141347935","2454.33","2883.780826518","1690.9098407549","1326.91525428","1239.6627907758","1148.887461942","929.9461997577","431.9077010027","121.93553184","474.8575493756","177.3547990724","234.1372157964","","178.5600014136","126.4800004349","80.0715376389","77.1257238603","76.442766","60.2224570945","66.935","48.249","41.4752338825","1.5022464","12.38822","","26.6100946865","32.16","","19.7652309995","12.231585373","13.5567903155","12.994623448","","","6.0985776822","5.2280545904","3.983870904","1.968235","","1.16064","0.2499982859","0.3889159207","0.0668878426","","","0.006543","","0.0010537021","0.0013845","0.0000001982","","0","0","","","20200.4335277862"
"2025-06-01","2919.8151755346","2848.8453291994","2380.4","2554.085189518","1636.2631985919","1280.09520628","1190.0615822049","1123.6160799173","860.2126644513","415.6430090894","651.18825","456.7145573897","178.0321641567","226.5557511796","","173.4325347021","122.4000012317","69.5201836108","74.9070702564","77.721617","61.2440902306","64.861","45.672","42.8876093858","1.5027504","0.01013","","25.766254687","31.885","","19.692456536","12.8222753088","15.3446273964","12.9972223262","","","6.3707405536","4.1720932478","3.9638889206","1.85256","","0.6552","0.265552207","0.38891592","0.0656717037","","","0.00672","","0.0027678716","0.000757","0.0000063666","","0","0","","","19591.9398543755"
"2025-07-01","3011.5498384811","2662.8682097829","2512.41","2620.790810318","1636.1001679257","1395.8798546","1231.6577817865","1157.9440793147","916.2734257578","433.4503722509","667.2195","350.0834700082","889.0530452842","231.7644158362","","179.9650680803","126.4800003809","77.3824922568","79.3303573114","75.926428","92.4326705285","68.228","53.412","66.3770744246","1.5029972","0.0092","","26.6100946865","23.73","","19.6641196928","22.8895747064","14.3119744237","12.989247104","","","6.5717165085","5.0045964348","3.970430044","2.476435","","1.16064","0.4634880845","0.3889159095","0.0663525826","","","0.007348","","0.0033139914","0.000777","","","0","0","","","20678.4002836974"
"2025-08-01","3006.4221879635","2501.0123423407","2294.53","2635.3557806","1228.428109361","1333.57904196","1233.0566696497","1150.8301597594","786.0061398621","438.6069001764","677.41425","251.7401496638","196.3699793625","226.5386707302","","179.7461014136","126.4800021069","81.0742295529","77.9231569523","83.501138","70.8539179549","70.612","63.792","52.230339654","1.5027724","0.06125","","26.6100946865","9.755","","19.5823796928","17.3399961797","12.4162444722","12.987903018","","","5.9669344808","5.5459314191","4.32123649","0.809735","","1.16064","0.2940474664","0.3889159095","0.0626586793","","","0.005903","","0.0013462724","0.000777","","","0","0","","","18884.9170332306"
"2025-09-01","3161.3636348739","2374.8118523127","2302.84","2558.766308666","1275.7645659141","1350.84661404","1215.1745376285","1124.8206350045","760.8815235325","499.4177960607","691.7715","288.1542467117","211.3662691724","222.8261084923","","173.5023347019","122.4000002171","94.4123359741","75.9666878917","73.38488","71.20349333","68.683","62.661","55.2860327569","1.502598","0.0667","","25.766254687","7.335","","19.9387672725","17.7125159181","13.8461228329","12.9875001039","0.2640705","","5.7511633679","5.2907866862","4.9791667065","0.70352","","0.6552","0.3133008468","0.38891592","0.1172863565","","0.2","0.006023","","0.001568304","0.000777","","0.0000045022","0","0","","0","18954.1325992855"
